 1, 3610,D, 14.0, 352.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3620,D, 14.0, 353.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3630,D, 14.0, 354.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3640,D, 14.0, 355.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3650,D, 14.0, 356.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3660,D, 14.0, 357.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3670,D, 14.0, 358.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3680,D, 14.0, 359.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3690,D, 14.0, 360.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3700,D, 14.0, 361.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3710,D, 14.0, 362.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3720,D, 14.0, 363.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3730,D, 14.0, 364.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3740,D, 14.0, 365.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3750,D, 14.0, 366.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3760,D, 14.0, 367.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3770,D, 14.0, 368.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3780,D, 14.0, 369.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3790,D, 14.0, 370.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3800,D, 14.0, 371.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3810,D, 14.0, 372.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3820,D, 14.0, 373.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3830,D, 14.0, 374.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3840,D, 14.0, 375.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3850,D, 14.0, 376.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3860,D, 14.0, 377.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3870,D, 14.0, 378.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3880,D, 14.0, 379.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3890,D, 14.0, 380.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3900,D, 14.0, 381.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3910,D, 14.0, 382.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3920,D, 14.0, 383.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3930,D, 14.0, 384.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3940,D, 14.0, 385.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3950,D, 14.0, 386.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3960,D, 14.0, 387.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3970,D, 14.0, 388.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3980,D, 14.0, 389.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3990,D, 14.0, 390.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4000,D, 14.0, 391.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4010,D, 14.0, 392.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4020,D, 14.0, 393.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4030,D, 14.0, 394.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4040,D, 14.0, 395.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4050,D, 14.0, 396.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4060,D, 14.0, 397.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4070,D, 14.0, 398.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4080,D, 14.0, 399.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4090,D, 14.0, 400.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4100,D, 14.0, 401.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4110,D, 14.0, 402.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4120,D, 14.0, 403.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4130,D, 14.0, 404.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4140,D, 14.0, 405.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4150,D, 14.0, 406.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4160,D, 14.0, 407.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4170,D, 14.0, 408.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4180,D, 14.0, 409.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4190,D, 14.0, 410.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4200,D, 14.0, 411.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4210,D, 14.0, 412.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4220,D, 14.0, 413.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4230,D, 14.0, 414.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4240,D, 14.0, 415.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4250,D, 14.0, 416.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4260,D, 14.0, 417.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4270,D, 14.0, 418.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4280,D, 14.0, 419.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4290,D, 14.0, 420.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4300,D, 14.0, 421.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4310,D, 14.0, 422.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4320,D, 14.0, 423.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4330,D, 14.0, 424.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4340,D, 14.0, 425.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4350,D, 14.0, 426.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4360,D, 14.0, 427.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4370,D, 14.0, 428.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4380,D, 14.0, 429.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4390,D, 14.0, 430.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4400,D, 14.0, 431.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4410,D, 14.0, 432.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4420,D, 14.0, 433.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4430,D, 14.0, 434.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4440,D, 14.0, 435.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4450,D, 14.0, 436.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4460,D, 14.0, 437.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4470,D, 14.0, 438.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4480,D, 14.0, 439.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4490,D, 14.0, 440.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4500,D, 14.0, 441.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4510,D, 14.0, 442.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4520,D, 14.0, 443.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4530,D, 14.0, 444.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4540,D, 14.0, 445.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4550,D, 14.0, 446.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4560,D, 14.0, 447.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4570,D, 14.0, 448.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4580,D, 14.0, 449.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4590,D, 14.0, 450.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4600,D, 14.0, 451.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4610,D, 14.0, 452.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4620,D, 14.0, 453.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4630,D, 14.0, 454.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4640,D, 14.0, 455.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4650,D, 14.0, 456.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4660,D, 14.0, 457.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4670,D, 14.0, 458.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4680,D, 14.0, 459.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4690,D, 14.0, 460.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4700,D, 14.0, 461.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4710,D, 14.0, 462.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4720,D, 14.0, 463.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4730,D, 14.0, 464.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4740,D, 14.0, 465.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4750,D, 14.0, 466.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4760,D, 14.0, 467.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4770,D, 14.0, 468.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4780,D, 14.0, 469.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4790,D, 14.0, 470.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4800,D, 14.0, 471.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4810,D, 14.0, 472.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4820,D, 14.0, 473.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4830,D, 14.0, 474.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4840,D, 14.0, 475.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4850,D, 14.0, 476.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4860,D, 14.0, 477.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4870,D, 14.0, 478.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4880,D, 14.0, 479.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4890,D, 14.0, 480.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4900,D, 14.0, 481.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4910,D, 14.0, 482.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4920,D, 14.0, 483.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4930,D, 14.0, 484.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4940,D, 14.0, 485.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4950,D, 14.0, 486.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4960,D, 14.0, 487.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4970,D, 14.0, 488.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4980,D, 14.0, 489.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 4990,D, 14.0, 490.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5000,D, 14.0, 491.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5010,D, 14.0, 492.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5020,D, 14.0, 493.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5030,D, 14.0, 494.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5040,D, 14.0, 495.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5050,D, 14.0, 496.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5060,D, 14.0, 497.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5070,D, 14.0, 498.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5080,D, 14.0, 499.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5090,D, 14.0, 500.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5100,D, 14.0, 501.0, 0.0, 5.0, 0.0, 0.0, 0.0, 11.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5110,D, 14.0, 502.0, 0.0, 6.0, 0.0, 0.0, 0.0, 12.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5120,D, 14.0, 503.0, 0.0, 6.0, 0.0, 0.0, 0.0, 12.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5130,D, 14.0, 504.0, 0.0, 7.0, 0.0, 0.0, 1.0, 13.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 5140,D, 14.0, 505.0, 0.0, 8.0, 0.0, 0.0, 1.0, 14.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
